F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
0.02,0.34,2.54,11.33,-2.24,-959.85,135.78,UK,6,1404.51,-282.33,4,-2652.46,-21.03,Medium,8384.25,2969.6067
1.21,-2.21,5.34,0.31,-4.2,-828.9,144.9,USA,6,931.83,-431.1,8,-2560.14,-21.6,Very low,24851.19,105.662094
8.59,-0.63,5.72,2.09,2.12,-833.73,258.66,Rest,4,1915.41,-249.39,10,-2427.42,-25.75,Very high,38461.89,2209.6038
0.0,3.36,4.68,12.38,-10.66,-882.21,66.44,UK,6,608.55,-301.47,10,-1881.64,-21.07,Medium,31015.11,2987.1536
0.01,2.13,4.54,8.6,-3.8,-809.25,153.72,Europe,3,1251.75,-306.93,14,-1755.04,-37.9,Very low,22832.94,493.09253
7.84,-0.88,23.12,1.73,-8.94,-891.69,120.58,Rest,3,2857.35,-412.05,6,-1259.48,-22.49,Very low,31642.77,2992.551
10.39,-4.13,7.66,2.31,1.34,-853.08,53.68,Europe,6,2024.94,-378.81,12,-2154.04,-18.7,High,24063.99,107.32551
0.34,0.12,1.02,4.46,-6.48,-858.66,116.34,UK,2,840.75,-445.53,8,-1818.92,-20.14,Very high,25162.98,1296.6423
0.09,-3.43,9.08,11.87,-6.42,-760.68,196.5,Rest,5,1356.81,-420.69,10,-1573.82,-20.15,High,50866.98,4597.667
37.02,3.01,3.32,4.2,-19.22,-955.83,126.44,USA,5,686.76,-360.63,8,-2686.96,-22.11,Very high,14493.9,1199.505
54.69,2.01,5.64,5.84,0.12,-799.74,206.52,UK,6,544.74,-401.1,8,-1832.94,-19.87,Low,21028.23,3083.7583
0.03,-2.04,16.22,5.18,-5.34,-712.62,107.92,UK,7,-361.68,-245.82,10,-1937.34,-8.93,Low,11317.23,3283.7776
32.09,-0.33,10.52,7.6,-5.98,-906.12,132.44,Rest,6,1819.95,-307.59,2,-2367.26,-24.78,Very low,79997.82,3239.945
33.2,6.6,3.96,5.77,-14.44,-860.52,343.12,UK,2,550.2,-340.26,6,-3800.26,-26.09,Low,30327.96,2221.4202
0.0,-4.0,0.92,3.9,-12.66,-927.27,62.66,Europe,2,1981.14,-355.77,12,-2064.48,-18.44,Low,11068.17,57.138287
0.12,-2.05,7.84,7.33,0.74,-788.88,167.94,USA,8,2803.02,-428.43,8,-1231.56,-19.87,Very low,15199.62,2501.8
0.08,-2.32,6.92,6.58,-8.48,-737.34,159.04,Europe,4,1488.3,-374.85,10,-2326.86,-27.28,High,14776.95,1016.0156
0.0,4.01,3.6,6.23,-10.2,-803.19,126.4,USA,4,1067.58,-332.46,10,-1011.7,-19.66,Very high,26186.1,2090.4412
7.51,-1.68,4.52,9.82,-12.64,-804.39,201.56,USA,1,990.66,-449.91,10,-1260.58,-24.42,Very high,-7672.89,3219.039
11703.25,-5.72,6.02,1.45,-17.66,-844.71,19.66,USA,3,2278.59,-279.96,6,-1741.88,-24.55,Very high,31705.92,146.91125
1.28,4.73,2.28,4.43,-24.92,-787.44,56.4,Rest,5,1302.93,-271.65,4,-3367.58,-20.0,Very high,6303.15,666.7856
13.88,6.11,14.54,1.74,-16.7,-816.78,107.76,Europe,7,924.66,-408.72,8,-2065.16,-16.33,Very high,9026.13,1439.1636
0.63,4.7,2.88,4.45,-2.58,-796.5,205.58,UK,2,943.74,-189.78,12,-1709.36,-17.99,Very high,21611.76,1636.106
27.81,-1.76,4.22,2.63,-11.36,-849.24,138.3,USA,5,2066.04,-267.36,2,-873.86,-21.41,Very high,71755.5,2108.537
11.43,0.78,9.82,3.0,-12.52,-956.73,117.58,USA,3,1024.83,-453.48,4,-3010.74,-19.58,Medium,28561.86,888.2981
0.03,-2.72,3.8,5.02,-20.5,-864.06,110.92,Europe,3,3323.43,-363.39,12,-2300.2,-19.58,High,28916.16,102.55838
44.43,-0.59,4.86,7.72,-6.92,-365.37,57.18,Europe,5,260.19,-339.69,10,-2387.9,-20.77,Very low,27362.01,161.11359
0.37,1.49,9.32,1.81,-18.92,-666.63,48.06,Europe,4,-102.03,-287.22,10,-1102.04,-19.67,Medium,13232.73,452.69437
0.11,-2.59,15.04,1.0,-14.06,-722.16,225.56,Rest,3,901.86,-405.51,4,-2637.86,-20.71,Very high,-25361.94,3806.1267
59.65,-1.02,8.32,1.36,-21.16,-719.04,251.18,USA,1,-176.61,-407.4,2,-1878.38,-18.19,Very low,21499.98,2199.314
0.01,-4.13,7.24,4.34,-14.96,-882.75,51.72,Rest,2,-10.71,-324.06,6,-1317.16,-35.02,High,18456.39,2941.0198
0.0,4.29,0.8,2.58,-10.18,-883.35,96.72,UK,3,845.52,-462.84,8,-1944.56,-21.42,Medium,18877.17,82.55563
2.64,0.9,8.68,2.7,-10.6,-843.75,47.9,Europe,4,919.2,-241.86,6,-2091.78,-11.09,Medium,24483.66,188.64156
5.6,-4.09,5.22,3.41,-10.28,-803.13,119.52,USA,5,2404.74,-241.05,14,-1978.22,-21.32,Very low,22423.29,63.325035
78.39,2.47,2.62,0.1,0.94,-961.62,103.68,UK,6,1146.48,-275.49,12,-2110.18,-25.37,High,17409.81,26.748642
11.15,-0.43,10.54,3.29,-5.9,-895.02,93.5,Europe,4,-289.89,-435.06,18,-2156.3,-21.11,Very low,21618.24,137.20769
0.0,6.64,5.0,7.38,-11.5,-764.4,137.98,Europe,1,747.87,-370.41,14,-1984.24,-13.32,Very low,21349.32,151.07262
0.0,2.1,15.0,4.84,-5.66,-772.11,91.78,Rest,3,1340.37,-413.43,4,-2818.82,-22.25,High,27170.79,2752.0466
0.0,-1.08,1.14,13.27,-20.76,-761.46,103.34,UK,2,1386.75,-390.81,4,-2416.76,-22.24,Medium,24461.22,2541.279
0.01,0.79,13.6,4.58,-3.86,-727.56,80.9,Europe,8,246.72,-388.83,6,-1020.08,-23.42,Medium,55491.33,2307.8645
39.55,-0.14,3.36,0.93,-7.38,-901.65,83.34,USA,3,1577.58,-221.25,12,-3015.5,-32.33,Very high,19344.12,66.58798
0.02,5.49,5.48,9.7,-4.5,-918.24,92.7,USA,9,-1168.08,-170.34,10,-1359.42,-17.46,Medium,25433.37,3412.3147
2.29,1.08,7.6,1.58,-10.1,-844.02,135.8,Europe,2,634.65,-272.91,10,-1751.56,-29.27,Very high,35153.61,475.50266
0.32,-4.39,15.14,3.93,-7.4,-845.4,48.86,Rest,4,530.76,-336.81,10,-2583.76,-9.08,Medium,17234.31,1670.3088
21.4,6.14,5.3,5.97,-0.04,-777.18,184.86,Europe,5,1359.27,-423.99,8,-1634.62,-19.8,Very low,16709.46,976.778
14.33,-0.4,7.2,5.18,-10.64,-940.05,208.0,Rest,7,2270.97,-394.02,4,-2047.08,-25.82,Very low,19735.5,3350.4568
14.02,-0.65,8.56,4.53,-4.86,-591.9,114.16,UK,6,1233.75,-215.58,6,-2057.54,-26.3,Medium,15967.11,2173.0093
0.18,-1.32,10.2,7.32,-5.86,-1071.87,65.26,USA,5,2729.34,-431.46,12,-2262.66,-19.94,Very low,30861.69,292.2023
1859.93,0.88,14.58,2.28,10.64,-976.11,209.64,Rest,3,1504.44,-304.26,6,-2273.62,-21.83,High,29506.26,3211.8162
20.18,-3.19,17.54,0.46,-4.96,-1067.46,160.16,Europe,6,572.52,-256.83,14,-1871.22,-19.58,Very high,28320.84,1445.8577
0.09,-1.9,14.32,1.75,-2.82,-820.59,80.1,UK,6,480.06,-414.45,6,-700.28,-17.8,Very high,34706.67,3599.568
4.35,-2.21,11.56,1.96,-16.3,-801.75,137.0,Europe,0,1628.46,-323.01,8,-2897.32,-20.98,Very low,31010.61,127.28858
0.82,2.78,3.62,8.26,-11.6,-1082.1,102.44,Rest,5,1234.83,-441.9,10,-2605.58,-18.45,Very low,26337.81,1403.0986
8.48,-1.39,4.76,2.17,1.42,-961.26,156.78,Rest,5,2124.84,-452.43,4,-2296.52,-18.4,Very low,22389.03,1043.508
40.64,0.93,7.52,0.99,-6.36,-814.38,82.02,Europe,3,2367.27,-381.75,6,-1407.2,-27.54,Very high,23277.0,217.91222
0.23,6.7,15.26,1.61,-5.76,-804.06,115.0,Europe,8,2265.48,-294.96,18,-2304.18,-21.19,Medium,42937.8,165.76971
0.03,-2.18,2.44,4.56,2.82,-772.68,64.9,Europe,2,1141.53,-374.64,8,-1815.52,-25.05,High,12863.31,149.29984
0.0,4.43,7.6,3.85,-7.16,-877.89,241.06,UK,2,1883.49,-224.16,6,-2300.02,-20.52,High,30477.99,2135.9524
172.14,-2.63,18.94,1.98,-5.5,-880.23,113.72,USA,5,2517.93,-333.0,6,-3061.74,-16.95,High,26199.45,1245.4072
5.5,-1.98,8.12,1.71,-7.74,-635.46,122.6,Europe,3,1081.38,-455.7,10,-1878.22,-21.85,Very high,12389.4,359.9225
32.9,-4.26,15.48,1.64,-3.36,-512.04,130.62,USA,4,1640.28,-386.01,4,-2160.04,-20.28,Medium,22570.32,1704.2329
0.03,1.32,9.76,0.78,-14.6,-942.3,50.3,Rest,5,583.92,-406.86,2,-2663.26,-21.86,Very low,28879.89,1066.3188
0.16,-3.07,9.62,4.58,-6.94,-840.03,200.36,Europe,2,932.52,-275.73,12,-2507.96,-22.72,Very low,27955.98,279.7443
3.54,1.25,3.26,6.28,-9.92,-902.64,108.8,Rest,3,1720.77,-324.63,4,-2080.76,-22.43,High,18892.71,2261.8938
9477.62,2.71,10.68,4.34,-11.8,-1070.1,130.18,USA,4,-269.04,-277.65,6,-1528.6,-21.88,Medium,24086.46,2839.3318
3.2,-4.87,13.34,1.21,6.78,-653.58,110.32,Rest,1,1062.9,-504.9,8,-2704.86,-21.31,Very high,19931.43,1268.5012
1.91,1.53,3.54,1.41,-17.74,-733.23,217.9,Europe,4,914.4,-469.26,10,-2066.96,-23.43,Very high,26706.03,700.9084
0.15,2.02,1.12,13.11,-2.36,-853.95,119.52,UK,4,1678.77,-230.37,8,-1328.04,-20.38,High,22698.87,3112.0078
2.18,-2.76,5.92,7.97,-15.04,-559.56,123.96,Europe,6,970.47,-305.4,4,-2132.52,-14.04,Medium,31087.47,1485.8103
479.3,1.4,2.96,3.3,-0.18,-949.62,77.32,UK,3,2320.29,-209.85,6,-2404.92,-16.57,High,21771.9,20.657988
19.62,-4.18,16.84,2.92,-5.24,-1056.45,56.3,Europe,2,1266.84,-416.55,16,-2718.9,-16.94,High,26881.68,141.0277
0.73,-5.26,5.3,1.97,-6.3,-874.53,128.26,UK,3,1000.8,-490.92,10,-2577.06,-20.15,High,20340.9,342.98203
10.81,2.61,2.94,12.43,-2.92,-895.44,99.24,UK,5,1034.22,-413.91,10,-1890.26,-16.32,High,21934.98,2980.6843
0.15,-1.74,4.34,1.34,-9.86,-842.07,174.3,Rest,2,2996.25,-323.28,10,-2266.2,-20.93,Low,23588.4,-58.753635
11.44,-3.71,7.2,5.47,-16.04,-636.54,160.4,USA,4,2191.11,-335.07,6,-1006.8,-21.44,Medium,25712.67,2300.9211
4.2,2.47,2.64,1.06,-9.02,-854.94,39.42,UK,3,-2.79,-310.62,4,-2559.18,-16.91,Very low,33126.24,-6.8109336
21.84,-6.21,12.66,1.73,-0.5,-812.01,183.16,Rest,3,2523.81,-360.42,8,-1922.02,-29.82,Very high,22445.4,2688.619
0.11,4.29,10.26,0.29,-12.46,-874.11,45.74,USA,3,-418.32,-402.42,10,-1480.74,-23.72,Medium,24271.44,723.4361
0.85,-3.58,9.96,14.15,-5.84,-834.24,161.62,UK,4,2221.32,-465.57,14,-2780.18,-20.27,Low,12410.25,2772.9075
122.22,1.57,10.42,0.94,-19.94,-815.55,153.08,Rest,3,1289.73,-256.29,4,-2680.7,-19.17,Very high,15937.71,2288.3284
0.0,-8.19,7.56,1.63,-9.5,-800.61,267.02,USA,7,488.28,-358.71,10,-1258.64,-20.63,Very high,3764.55,3454.0923
26.56,5.02,5.98,2.82,-5.38,-876.42,33.18,UK,5,300.6,-363.0,10,-2063.8,-22.87,Medium,29608.11,337.99612
44.99,-3.24,10.64,6.0,-10.72,-891.0,95.34,Rest,5,-131.91,-294.63,10,-2694.04,-15.7,High,29403.15,2852.781
0.89,0.76,9.72,6.84,-4.82,-757.8,244.38,Europe,6,1412.49,-379.02,4,-1874.24,-15.79,Low,12335.4,2575.8845
0.01,0.83,4.84,4.25,-6.4,-529.56,149.34,Europe,4,2505.18,-552.66,12,-1554.68,-16.09,High,29804.01,171.48163
3.1,1.95,12.8,3.54,-14.56,-837.87,193.44,USA,4,2036.97,-262.02,12,-2057.7,-18.36,Low,21132.48,1164.3373
2.37,5.28,6.04,4.0,-1.58,-535.95,49.52,USA,3,2787.69,-293.1,6,-2989.46,-23.85,Medium,30931.44,57.760445
2.09,-0.76,5.16,3.44,-0.22,-875.34,154.58,UK,5,2444.49,-346.08,12,-2571.3,-19.57,Very low,16211.31,-20.450537
0.72,-6.76,6.86,3.85,-12.48,-970.32,79.84,Rest,2,1021.8,-396.24,4,-1936.1,-16.48,Very low,23959.05,1341.4241
0.04,1.6,5.52,0.43,-10.48,-851.88,16.16,Rest,3,1571.94,-201.96,14,-3364.14,-22.57,Low,3373.02,-115.6714
0.01,2.84,4.48,1.63,-2.04,-797.43,112.02,USA,4,-682.56,-344.55,8,-2726.84,-18.04,Very high,-1371.69,851.4438
0.58,-5.66,1.36,2.59,-10.48,-767.76,53.62,UK,4,561.0,-456.63,8,-2451.3,-21.21,Medium,16266.0,-14.886213
204.42,-1.23,7.66,0.75,-6.7,-737.4,187.78,USA,4,1558.95,-373.32,4,-2951.56,-19.87,Very high,18172.86,1084.3434
0.98,4.2,4.4,3.32,-14.2,-706.74,97.6,UK,7,-80.94,-239.16,8,-2788.66,-16.49,High,23146.89,1316.7875
0.48,-3.62,16.74,6.89,-14.5,-918.81,92.32,USA,4,1397.58,-172.41,12,-2380.62,-15.33,Low,39468.9,1435.6488
0.54,-3.18,4.86,2.86,-14.72,-909.63,124.12,USA,8,1526.73,-207.33,8,-2852.08,-15.47,Very high,5318.88,974.8743
4.43,4.07,3.22,4.99,-7.94,-817.02,140.1,Rest,6,840.33,-271.41,6,-1975.18,-25.66,Medium,19428.78,2735.9656
40.45,-2.51,7.08,6.62,-23.66,-806.64,76.98,USA,2,1227.78,-451.83,10,-904.9,-12.62,Medium,22773.24,1586.0721
0.45,0.95,3.96,2.12,-13.28,-944.01,121.02,Europe,7,1462.08,-377.58,12,-2609.8,-19.57,Low,41867.85,111.110794
876.56,2.84,11.42,1.96,-3.86,-788.37,95.32,Europe,1,610.8,-350.61,18,-2165.24,-16.93,Very high,23769.78,140.4482
0.85,-5.33,5.24,2.54,0.32,-1035.63,137.58,Rest,4,335.64,-375.78,8,-2554.08,-10.23,Very low,24324.78,836.8086
0.59,3.45,11.92,8.22,-1.48,-792.06,137.88,UK,4,2810.94,-126.75,2,-3405.82,-21.66,Very high,12849.69,2320.4573
0.1,2.2,17.38,2.27,-24.18,-776.25,71.9,UK,3,-917.91,-405.72,8,-2399.08,-25.4,Very high,24238.32,2959.2546
0.18,0.07,5.18,4.75,-11.32,-746.25,185.7,UK,3,-277.53,-345.0,6,-2433.68,-21.54,Very high,19429.35,2892.3237
0.05,-1.0,7.34,1.43,-4.0,-741.06,125.2,Europe,2,1727.04,-287.1,8,-1487.92,-24.78,Medium,23282.19,185.66643
9.72,1.26,19.54,6.51,-11.96,-963.0,147.58,USA,3,1417.08,-236.52,14,-2294.02,-16.43,Low,18574.41,1893.8628
0.39,1.83,2.9,0.93,-17.08,-807.57,114.72,Europe,4,-484.71,-384.69,12,-1940.46,-21.68,High,35428.95,174.99335
0.77,-0.73,2.18,2.52,-5.56,-650.46,110.68,Rest,4,1733.85,-350.37,2,-1148.78,-22.27,Very low,21816.57,1395.238
1.14,-2.31,6.82,2.55,-19.8,-787.62,59.34,Rest,5,-227.52,-280.56,6,-2211.1,-28.26,Very low,19384.38,1542.198
0.89,0.55,1.46,0.57,-20.56,-823.62,256.9,USA,7,1776.36,-422.1,8,-2651.38,-21.79,Very low,22410.9,382.81705
157.79,0.47,6.86,1.15,-7.32,-994.89,173.34,UK,3,1444.83,-340.95,8,-841.68,-19.53,Very low,36139.65,1492.6534
6.63,-8.08,21.78,3.74,-18.7,-843.63,27.8,Europe,4,263.31,-437.91,8,-1272.16,5.43,Very high,26098.32,1929.4496
18.23,-0.43,12.38,4.22,-9.6,-897.33,157.08,USA,7,1475.16,-392.79,12,-1864.7,-33.98,High,33212.43,2531.7576
5.34,-3.47,7.22,14.03,7.26,-741.3,114.68,Rest,5,2230.47,-441.96,4,-2744.38,-15.14,Medium,27443.22,3492.8503
15.48,-3.18,5.84,3.74,-7.66,-903.39,177.7,Rest,6,659.34,-406.53,2,-1951.64,-23.16,Very low,47462.73,3294.4358
0.0,3.0,6.8,13.88,-14.48,-650.13,59.34,UK,6,1148.61,-448.35,10,-2236.28,-14.18,Medium,25785.99,2985.7625
16.69,1.06,0.98,0.61,-11.12,-723.24,122.28,Europe,3,282.06,-443.64,8,-2780.54,-26.36,Medium,6343.98,99.77435
0.07,-0.4,10.54,5.38,-12.0,-926.73,46.66,Europe,3,774.84,-329.04,6,-1367.3,-18.19,High,27953.19,1137.414
22.41,0.31,2.72,3.55,-3.4,-1104.24,89.02,UK,4,1100.07,-345.63,16,-1981.98,-19.3,Medium,28411.47,-1.517575
0.79,1.99,12.74,1.35,-10.12,-796.02,-63.28,Europe,3,-71.07,-349.59,0,-3313.76,-27.57,Very low,12026.88,126.13123
0.27,-0.54,6.02,6.07,-2.36,-985.08,180.8,USA,4,2019.36,-350.82,4,-3014.18,-18.74,Low,17536.44,1152.44
0.09,2.56,2.28,5.78,-16.82,-884.22,187.94,Rest,6,1225.89,-254.13,4,-2213.96,-20.49,Low,8123.82,2967.8115
0.04,2.97,3.6,2.27,-9.68,-921.54,101.62,UK,3,2477.34,-423.21,16,-2458.44,-25.53,Low,24692.16,-57.02587
0.01,-2.67,0.72,5.63,-2.32,-901.11,64.98,UK,6,1805.67,-251.04,10,-1985.04,-19.77,Very low,34634.79,-2.273568
0.0,-2.01,9.04,3.73,-9.2,-834.66,56.94,Europe,3,638.07,-330.57,18,-2538.96,-24.14,Very high,17938.2,124.28637
11.96,0.3,10.38,0.27,-5.02,-761.64,159.7,UK,1,343.17,-178.98,14,-2913.88,-18.56,Medium,13804.29,22.223291
1.77,-5.92,17.66,4.78,-6.98,-840.6,123.02,UK,3,1243.38,-359.7,14,-2756.44,-20.96,Low,22302.57,1395.1208
0.08,-5.57,2.86,3.3,-4.66,-793.26,184.74,Europe,3,357.57,-223.68,12,-1396.68,-16.54,High,18581.58,640.4782
7.08,8.84,14.96,16.53,-10.42,-644.7,193.86,UK,3,649.41,-325.68,10,-1363.04,-13.21,High,15796.77,5179.718
0.91,3.31,8.24,1.69,-14.0,-839.28,57.9,UK,1,648.51,-221.1,10,-2865.94,-29.66,Low,25678.77,7.2166286
0.13,-4.43,15.74,5.79,-8.88,-851.49,82.02,Rest,3,1690.44,-178.83,10,-1850.16,-22.05,Very high,25886.25,2951.295
0.07,-3.35,7.88,0.95,-4.54,-955.14,149.38,Europe,3,1809.24,-419.49,10,-996.1,-18.15,High,20297.97,538.4333
2.48,3.35,4.2,0.93,-0.72,-855.36,93.16,USA,3,1612.05,-321.54,14,-1473.96,-17.31,Very high,24608.4,98.90701
0.96,-2.09,23.54,6.31,-10.9,-857.31,96.1,Europe,7,854.31,-328.68,10,-2823.12,-15.37,High,21593.07,2202.9502
0.02,-5.11,5.6,0.44,8.46,-906.81,94.6,Rest,2,151.56,-240.36,20,-1620.56,-19.77,Low,22631.91,-65.24957
6.54,4.77,1.48,3.68,-4.68,-866.43,186.88,USA,5,-108.24,-280.44,6,-1872.2,-20.31,Low,25793.25,1601.2483
0.24,2.53,1.34,3.16,-17.76,-781.44,199.26,USA,5,1883.64,-431.58,8,-2695.72,-23.99,High,36930.72,625.4825
0.29,3.74,3.4,1.54,-12.12,-825.3,181.34,Europe,6,3224.34,-399.75,6,-2692.48,-17.48,Very low,5690.13,91.88795
130.3,-6.3,13.2,8.6,-10.06,-908.94,76.72,Rest,2,1570.83,-355.56,8,-2193.16,-15.86,Medium,17653.38,2815.2195
2.23,-0.65,6.8,7.55,-3.64,-484.56,110.8,Rest,4,1080.96,-355.35,6,-2146.26,-25.11,High,17580.96,2960.5935
0.05,2.41,4.1,1.78,-7.46,-826.2,144.34,USA,5,1483.83,-477.3,4,-2785.68,-17.63,Very low,43037.07,101.1156
0.26,0.49,8.62,1.19,-9.8,-812.49,84.96,UK,5,330.63,-336.45,10,-1275.84,-29.07,High,-11410.77,2110.2908
21.45,1.18,4.12,3.52,-1.86,-824.07,125.4,UK,3,1559.37,-296.1,12,-2320.9,-18.98,High,-367.26,17.551905
0.14,1.16,1.18,1.69,-16.98,-901.08,176.94,USA,4,1212.06,-406.89,8,-1956.14,-19.63,High,26745.66,751.2803
2.6,1.48,4.82,8.13,2.8,-781.77,67.04,Europe,3,898.59,-301.23,10,-1520.82,-22.98,High,62115.75,622.3462
0.0,-2.06,5.38,2.52,-6.68,-985.56,102.26,USA,4,568.14,-500.25,8,-2904.92,-20.94,Medium,19882.11,254.14943
0.27,-1.39,4.88,5.22,-11.68,-727.32,130.86,USA,5,2315.37,-367.11,4,-302.7,-24.05,Low,21089.1,2401.88
0.0,5.43,2.98,4.51,-14.82,-670.68,131.36,USA,5,1275.18,-361.14,8,-2720.88,-19.75,Medium,24884.97,349.6047
0.05,-0.37,8.68,2.14,-5.22,-882.03,103.04,Rest,3,354.27,-339.18,10,-2749.06,-27.52,Low,11885.22,643.4848
0.87,0.71,10.56,7.84,-15.08,-852.51,-38.8,Europe,5,862.77,-249.21,14,-2002.56,-21.08,High,29429.91,228.7549
0.16,1.82,5.88,0.62,2.18,-736.2,102.58,USA,8,1103.67,-220.29,8,-2357.08,-18.69,Low,9940.23,146.59076
8.84,-2.42,4.92,1.04,-19.06,-736.41,-24.1,UK,2,1119.75,-374.37,6,-2351.1,-20.17,Very low,33242.52,-51.033337
203.4,0.04,24.74,3.21,-8.64,-947.7,93.02,Rest,4,1588.47,-397.89,4,-1978.3,-10.95,Medium,23236.53,3817.9219
0.27,-1.82,3.06,1.81,-0.56,-843.15,230.6,UK,0,669.9,-365.52,4,-3161.2,-18.92,Medium,23327.58,535.0429
4.69,0.87,4.88,5.08,-6.64,-827.76,90.38,UK,6,3327.69,-373.65,6,-2326.0,-16.44,Medium,17878.32,298.69113
15.05,3.14,2.64,3.74,-3.92,-716.73,55.62,USA,4,238.56,-336.75,6,-2140.1,-19.13,Very low,32403.66,108.486275
0.04,-1.55,11.22,6.41,-10.8,-869.1,82.8,USA,6,4278.54,-357.03,8,-2232.92,-19.19,Very low,19319.28,247.5266
3.01,2.77,17.54,1.84,-12.32,-864.87,103.08,Rest,2,1338.39,-230.67,4,-2091.26,-17.79,Very low,24531.42,2056.2327
